Station/Location;Date;tre200s0;rre150z0;sre000z0;gre000z0;ure200s0;tde200s0;dkl010z0;fu3010z0;fu3010z1;prestas0;pp0qffs0;pp0qnhs0;ppz850s0;ppz700s0;dv1towz0;fu3towz0;fu3towz1;ta1tows0;uretows0;tdetows0
BLA;202311172120;-1.50;0.00;0.00;3.00;92.00;-2.60;241.00;3.20;6.50;850.40;-;1023.60;1542.60;-;-;-;-;-;-;-
BOL;202311172120;3.10;0.00;0.00;0.00;90.20;1.70;230.00;5.00;7.20;930.30;-;1026.10;1546.40;-;-;-;-;-;-;-
BOU;202311172120;7.40;-;-;-;87.50;5.50;146.00;6.50;10.80;982.10;1027.60;1026.80;-;-;-;-;-;-;-;-
BRZ;202311172120;-;0.10;-;-;-;-;207.00;2.20;6.10;959.10;-;1026.20;-;-;-;-;-;-;-;-
BUS;202311172120;5.10;0.00;0.00;1.00;90.00;3.60;265.00;1.80;2.90;980.40;1027.90;1026.70;-;-;-;-;-;-;-;-
BUF;202311172120;-4.80;0.00;0.00;1.00;95.00;-5.50;128.00;1.40;4.00;803.60;-;1020.10;1525.10;-;-;-;-;-;-;-
FRE;202311172120;0.40;0.00;0.00;1.00;94.30;-0.40;267.00;1.10;4.30;886.90;-;1025.00;1546.40;-;-;-;-;-;-;-
CEV;202311172120;6.00;0.00;0.00;2.00;74.90;1.90;213.00;2.20;6.10;972.20;1023.30;1022.20;-;-;-;-;-;-;-;-
CHZ;202311172120;5.80;0.00;0.00;0.00;85.80;3.60;237.00;9.00;14.00;973.90;1027.80;1026.60;-;-;-;-;-;-;-;-
CHA;202311172120;-2.30;0.00;0.00;0.00;86.30;-4.30;312.00;33.10;41.40;843.70;-;1022.60;1536.50;-;-;-;-;-;-;-
CHM;202311172120;0.70;0.00;0.00;0.00;90.70;-0.60;209.00;3.60;6.10;894.10;-;1024.60;1541.40;-;-;-;-;-;-;-
CHU;202311172120;4.10;0.00;0.00;0.00;97.30;3.70;292.00;1.10;3.20;959.50;1027.10;1025.40;-;-;-;-;-;-;-;-
CHD;202311172120;1.50;0.00;0.00;0.00;95.30;0.80;91.00;1.40;2.90;906.80;-;1025.60;1547.00;-;-;-;-;-;-;-
CIM;202311172120;0.20;0.00;0.00;0.00;54.30;-7.90;358.00;7.90;13.30;834.30;-;1019.60;1512.30;-;-;-;-;-;-;-
CDM;202311172120;-2.00;0.00;-;-;93.60;-2.90;30.00;2.90;6.10;-;-;-;-;-;-;-;-;-;-;-
GSB;202311172120;-7.60;0.00;0.00;0.00;93.50;-8.50;94.00;34.20;46.80;753.60;-;1020.40;-;3058.30;-;-;-;-;-;-
COY;202311172120;2.80;0.00;-;-;99.20;2.70;40.00;5.80;9.40;-;-;-;-;-;-;-;-;-;-;-
CMA;202311172120;-7.10;-;0.00;0.00;80.00;-10.00;319.00;49.70;69.10;752.60;-;1018.80;-;3045.90;-;-;-;-;-;-
CRM;202311172120;5.20;0.00;-;0.00;95.90;4.60;226.00;3.20;6.50;975.10;1027.70;1026.40;-;-;-;-;-;-;-;-
DAV;202311172120;-2.40;0.00;0.00;0.00;96.10;-2.90;191.00;2.90;5.00;843.20;-;1022.00;1531.70;-;-;-;-;-;-;-
DEM;202311172120;2.80;0.00;0.00;2.00;98.30;2.60;190.00;0.70;2.20;974.00;1028.10;1026.30;-;-;-;-;-;-;-;-
DIS;202311172120;-0.30;0.00;0.00;4.00;98.30;-0.50;89.00;1.10;2.90;886.40;-;1023.50;1532.80;-;-;-;-;-;-;-
EBK;202311172120;5.10;0.00;0.00;1.00;86.80;3.10;245.00;8.60;20.90;952.40;-;1025.90;1542.90;-;-;-;-;-;-;-
EGH;202311172120;-10.80;-;0.00;0.00;91.90;-11.90;338.00;29.20;62.60;714.40;-;1018.20;-;3049.50;-;-;-;-;-;-
EGO;202311172120;4.20;0.00;-;3.00;99.20;4.10;91.00;3.60;5.40;964.10;1027.60;1026.00;-;-;-;-;-;-;-;-
EIN;202311172120;2.80;0.10;0.00;0.00;89.60;1.30;275.00;7.20;18.70;919.40;-;1025.20;1542.40;-;-;-;-;-;-;-
ELM;202311172120;0.30;0.00;0.00;0.00;97.60;0.00;14.00;2.50;4.70;913.80;-;1024.80;1535.10;-;-;-;-;-;-;-
ENG;202311172120;1.30;0.00;0.00;0.00;92.10;0.20;27.00;4.70;10.10;905.60;-;1025.30;1544.20;-;-;-;-;-;-;-
EVI;202311172120;6.00;0.00;0.00;3.00;83.00;3.30;303.00;9.40;15.50;969.00;1027.50;1026.30;-;-;-;-;-;-;-;-
EVO;202311172120;-2.30;0.00;0.00;2.00;57.40;-9.60;23.00;6.50;11.90;820.40;-;1023.30;1546.10;-;-;-;-;-;-;-
FAH;202311172120;4.30;0.00;0.00;3.00;96.00;3.70;235.00;3.20;4.70;955.30;1027.50;1025.80;-;-;-;-;-;-;-;-
FLU;202311172120;2.80;0.00;-;-;87.60;1.00;178.00;22.00;35.30;-;-;-;-;-;-;-;-;-;-;-
GRA;202311172120;4.70;0.00;0.00;1.00;97.20;4.30;172.00;2.90;4.30;949.50;-;1026.10;1544.60;-;-;-;-;-;-;-
FRU;202311172120;3.40;0.00;0.00;1.00;96.80;2.90;314.00;4.70;6.80;-;-;-;-;-;-;-;-;-;-;-
GVE;202311172120;6.10;0.00;0.00;0.00;83.30;3.50;320.00;5.00;8.30;977.30;1027.50;1026.40;-;-;-;-;-;-;-;-
GES;202311172120;4.90;0.00;-;-;89.80;3.40;346.00;6.50;9.00;964.50;1027.70;1026.20;-;-;-;-;-;-;-;-
GIH;202311172120;4.90;0.00;0.00;0.00;94.70;4.10;250.00;2.90;9.00;970.70;1028.20;1026.70;-;-;-;-;-;-;-;-
GLA;202311172120;2.80;0.00;0.00;2.00;94.40;2.00;99.00;4.70;7.20;964.90;1028.20;1026.20;-;-;-;-;-;-;-;-
GOR;202311172120;-10.90;-;0.00;0.00;56.90;-17.80;276.00;8.30;15.50;693.90;-;1019.30;-;3064.10;-;-;-;-;-;-
GRE;202311172120;4.60;0.00;0.00;0.00;96.10;4.00;234.00;8.30;9.70;975.20;1027.60;1026.30;-;-;-;-;-;-;-;-
GRH;202311172120;-3.90;0.10;0.00;0.00;97.60;-4.20;336.00;23.80;52.90;805.90;-;1021.90;1538.40;-;-;-;-;-;-;-
GRO;202311172120;1.80;0.00;0.00;1.00;89.80;0.30;25.00;1.40;4.30;983.90;1024.10;1022.60;-;-;-;-;-;-;-;-
GRC;202311172120;-0.20;0.00;0.00;0.00;56.90;-7.70;-;-;-;842.70;-;1022.70;1536.70;-;-;-;-;-;-;-
GOS;202311172120;2.00;0.00;-;-;96.50;1.50;355.00;11.20;19.40;914.20;-;1024.30;1535.00;-;-;-;-;-;-;-
GOE;202311172120;5.30;0.00;0.00;1.00;87.80;3.40;280.00;8.30;14.40;980.80;1027.50;1026.30;-;-;-;-;-;-;-;-
GUE;202311172120;-6.30;0.20;0.00;0.00;88.70;-7.90;20.00;31.70;54.00;772.20;-;1019.80;1529.00;-;-;-;-;-;-;-
GUT;202311172120;5.50;0.00;0.00;1.00;94.30;4.70;255.00;12.20;20.20;973.20;1026.80;1025.60;-;-;-;-;-;-;-;-
HLL;202311172120;3.80;0.00;0.00;0.00;99.10;3.70;210.00;2.50;7.90;975.90;1027.40;1025.80;-;-;-;-;-;-;-;-
HOE;202311172120;0.80;0.00;0.00;0.00;100.00;0.80;288.00;22.00;41.80;893.80;-;1023.90;1536.00;-;-;-;-;-;-;-
ILZ;202311172120;0.60;0.00;0.00;1.00;99.40;0.50;-;-;-;943.40;-;1025.40;1527.70;-;-;-;-;-;-;-
INT;202311172120;5.40;0.00;0.00;1.00;88.40;3.60;62.00;3.60;8.60;958.00;1027.70;1026.30;-;-;-;-;-;-;-;-
JUN;202311172120;-15.30;-;0.00;0.00;89.20;-16.70;298.00;27.40;36.40;654.30;-;1017.70;-;3062.30;-;-;-;-;-;-
KOP;202311172120;4.70;0.00;0.00;0.00;91.40;3.40;131.00;5.40;7.60;968.60;1027.70;1026.20;-;-;-;-;-;-;-;-
BRL;202311172120;0.60;0.00;0.00;0.00;95.40;0.00;282.00;4.00;9.00;904.10;-;1025.30;1543.60;-;-;-;-;-;-;-
CDF;202311172120;1.50;0.00;0.00;0.00;94.00;0.60;244.00;4.30;7.20;907.40;-;1025.00;1541.80;-;-;-;-;-;-;-
DOL;202311172120;-3.20;0.00;0.00;0.00;100.00;-3.20;14.00;15.50;22.70;836.50;-;1023.30;1543.90;-;-;-;-;-;-;-
LAC;202311172120;6.30;0.00;-;-;78.90;2.90;-;-;-;-;-;-;-;-;-;-;-;-;-;-
LAG;202311172120;4.20;0.00;0.00;0.00;90.60;2.80;317.00;4.70;8.60;938.70;-;1025.90;1545.00;-;-;-;-;-;-;-
MLS;202311172120;-4.50;0.00;0.00;0.00;98.00;-4.80;266.00;15.10;18.00;805.20;-;1022.80;1546.70;-;-;-;-;-;-;-
LEI;202311172120;6.00;0.00;0.00;2.00;92.20;4.80;252.00;10.40;15.10;985.40;1027.30;1026.30;-;-;-;-;-;-;-;-
ATT;202311172120;-9.80;-;0.00;0.00;87.30;-11.50;24.00;8.30;13.30;730.80;-;1020.80;-;3066.40;-;-;-;-;-;-
CHB;202311172120;0.70;0.00;-;-;96.90;0.30;331.00;4.30;7.20;904.50;-;1025.10;1542.30;-;-;-;-;-;-;-
DIA;202311172120;-9.70;-;-;0.00;93.10;-10.60;303.00;10.80;15.50;709.20;-;1019.90;-;3065.70;-;-;-;-;-;-
MAR;202311172120;1.10;0.00;-;-;100.00;1.10;298.00;4.70;6.10;-;-;-;-;-;-;-;-;-;-;-
OTL;202311172120;7.60;0.00;0.00;0.00;53.20;-1.30;18.00;4.70;7.90;977.30;1022.50;1021.80;-;-;-;-;-;-;-;-
LUG;202311172120;9.40;0.00;0.00;0.00;48.80;-0.80;1.00;9.40;13.70;985.80;1022.10;1021.70;-;-;-;-;-;-;-;-
LUZ;202311172120;5.00;0.00;0.00;0.00;93.90;4.10;179.00;3.20;4.70;972.50;1028.00;1026.60;-;-;-;-;-;-;-;-
LAE;202311172120;1.80;-;0.00;2.00;99.90;1.80;238.00;17.60;26.60;926.50;-;1024.90;1535.00;-;-;-;-;-;-;-
MAG;202311172120;4.00;0.00;0.00;0.00;77.80;0.50;44.00;1.80;4.30;997.70;1023.10;1022.20;-;-;-;-;-;-;-;-
MAS;202311172120;4.20;0.00;-;-;92.30;3.10;271.00;4.70;7.60;-;-;-;-;-;-;-;-;-;-;-
MAH;202311172120;5.30;0.10;0.00;3.00;90.30;3.80;26.00;4.00;6.10;974.80;1028.00;1026.70;-;-;-;-;-;-;-;-
MTR;202311172120;-4.50;-;0.00;1.00;68.70;-9.40;329.00;36.00;42.10;780.90;-;1018.90;1516.30;-;-;-;-;-;-;-
MER;202311172120;5.20;0.00;0.00;1.00;83.80;2.70;323.00;5.00;8.30;956.50;1027.50;1026.00;-;-;-;-;-;-;-;-
MOB;202311172120;0.80;0.00;-;-;96.50;0.30;150.00;3.60;5.80;927.90;-;1025.80;1538.70;-;-;-;-;-;-;-
MVE;202311172120;0.20;0.00;0.00;0.00;78.50;-3.10;270.00;6.10;10.40;862.60;-;1023.80;1542.20;-;-;-;-;-;-;-
GEN;202311172120;0.40;0.00;0.00;0.00;58.30;-6.80;297.00;24.80;42.50;840.40;-;1019.40;1510.00;-;-;-;-;-;-;-
MRP;202311172120;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
MOA;202311172120;3.70;0.00;0.00;1.00;99.20;3.60;166.00;3.60;7.20;972.50;1028.10;1026.40;-;-;-;-;-;-;-;-
MTE;202311172120;-1.90;0.00;0.00;1.00;91.40;-3.10;169.00;5.00;8.60;846.30;-;1023.90;1546.10;-;-;-;-;-;-;-
MOE;202311172120;5.40;0.00;0.00;0.00;95.90;4.80;6.00;1.80;2.90;985.60;1027.80;1026.70;-;-;-;-;-;-;-;-
MUB;202311172120;3.60;0.00;0.00;3.00;98.60;3.40;199.00;0.70;2.50;969.20;1028.00;1026.30;-;-;-;-;-;-;-;-
NAS;202311172120;-7.00;-;0.00;0.00;89.70;-8.40;98.00;4.70;8.60;762.40;-;1018.70;-;3042.00;-;-;-;-;-;-
NAP;202311172120;-0.60;0.00;0.00;0.00;95.90;-1.20;245.00;15.80;33.10;864.50;-;1023.70;1540.50;-;-;-;-;-;-;-
NEU;202311172120;5.60;0.00;0.00;0.00;78.90;2.20;303.00;7.60;11.50;968.70;1027.50;1026.30;-;-;-;-;-;-;-;-
CGI;202311172120;4.80;0.00;0.00;0.00;82.20;2.00;300.00;10.40;13.00;971.60;1027.60;1026.20;-;-;-;-;-;-;-;-
OBR;202311172120;3.90;0.00;-;-;98.90;3.70;313.00;2.50;4.70;977.50;1027.80;1026.30;-;-;-;-;-;-;-;-
AEG;202311172120;-;-;-;-;-;-;272.00;10.80;15.80;-;-;-;-;-;-;-;-;-;-;-
ORO;202311172120;4.10;0.00;0.00;3.00;79.60;0.90;167.00;4.30;6.80;929.10;-;1025.80;1547.10;-;-;-;-;-;-;-
BEH;202311172120;-5.30;0.00;0.00;0.00;76.00;-8.90;350.00;34.60;47.20;774.20;-;1019.10;1519.90;-;-;-;-;-;-;-
PAY;202311172120;5.00;0.00;0.00;0.00;89.70;3.50;241.00;4.00;6.50;968.40;1028.00;1026.60;-;-;-;-;-;-;-;-
PIL;202311172120;-5.30;0.00;0.00;0.00;100.00;-5.30;234.00;12.60;33.10;791.70;-;1021.80;1541.40;-;-;-;-;-;-;-
PIO;202311172120;1.90;0.00;0.00;1.00;88.30;0.20;305.00;4.70;8.60;907.80;-;1022.10;1518.60;-;-;-;-;-;-;-
COV;202311172120;-13.40;0.00;0.00;0.00;92.90;-14.30;3.00;20.20;39.60;676.70;-;1016.30;-;3043.80;-;-;-;-;-;-
PMA;202311172120;-8.90;0.00;0.00;0.00;100.00;-8.90;348.00;34.60;46.40;734.70;-;1018.00;-;3042.70;-;-;-;-;-;-
PLF;202311172120;2.00;0.00;0.00;2.00;92.50;0.90;250.00;7.90;13.00;904.80;-;1025.20;1545.30;-;-;-;-;-;-;-
ROB;202311172120;5.20;0.00;0.00;2.00;43.50;-6.20;45.00;19.40;31.30;896.80;-;1020.70;1515.20;-;-;-;-;-;-;-
PUY;202311172120;6.70;0.00;0.00;1.00;80.50;3.60;16.00;5.80;11.20;972.30;1027.60;1026.60;-;-;-;-;-;-;-;-
QUI;202311172120;-;-;-;-;-;-;304.00;14.40;22.30;975.80;-;1025.80;-;-;-;-;-;-;-;-
ROE;202311172120;-1.80;0.00;0.00;5.00;56.60;-9.30;346.00;23.80;53.30;811.00;-;1020.20;1520.60;-;-;-;-;-;-;-
RUE;202311172120;4.00;0.00;0.00;1.00;85.90;1.90;217.00;5.00;8.30;953.60;-;1025.80;1537.90;-;-;-;-;-;-;-
SBE;202311172120;-0.90;0.00;0.00;0.00;71.00;-5.50;294.00;14.40;31.00;837.30;-;1020.50;1519.60;-;-;-;-;-;-;-
HAI;202311172120;3.40;0.00;0.00;0.00;99.20;3.30;259.00;12.20;19.80;940.60;-;1024.90;1533.50;-;-;-;-;-;-;-
SAM;202311172120;-3.70;0.00;0.00;0.00;93.20;-4.60;53.00;1.10;2.50;830.20;-;1020.60;1523.20;-;-;-;-;-;-;-
SAG;202311172120;3.10;0.50;-;-;99.70;3.10;13.00;5.00;8.60;933.30;-;1025.70;1542.10;-;-;-;-;-;-;-
SHA;202311172120;4.80;0.00;0.00;1.00;93.80;3.90;258.00;12.60;22.00;973.60;1027.20;1025.90;-;-;-;-;-;-;-;-
SRS;202311172120;2.70;0.00;-;-;98.40;2.50;75.00;6.50;13.30;-;-;-;-;-;-;-;-;-;-;-
SCM;202311172120;-;-;-;-;-;-;300.00;14.00;23.00;977.70;-;1026.30;-;-;-;-;-;-;-;-
SPF;202311172120;4.00;0.00;-;0.00;93.30;3.00;213.00;4.70;7.90;938.80;-;1026.10;1545.80;-;-;-;-;-;-;-
SCU;202311172120;-0.70;0.00;0.00;1.00;99.30;-0.80;77.00;1.10;2.20;873.70;-;1022.00;1524.60;-;-;-;-;-;-;-
SIA;202311172120;-3.40;0.00;0.00;0.00;88.10;-5.10;64.00;9.00;16.60;820.30;-;1020.30;1522.40;-;-;-;-;-;-;-
SIM;202311172120;1.90;0.00;0.00;1.00;53.60;-6.50;318.00;35.60;70.20;854.50;-;1020.30;1515.70;-;-;-;-;-;-;-
SIO;202311172120;6.60;0.00;0.00;0.00;66.60;0.80;283.00;5.80;9.40;968.50;1026.80;1025.80;-;-;-;-;-;-;-;-
PRE;202311172120;-;-;-;-;-;-;15.00;8.60;12.60;-;-;-;-;-;-;-;-;-;-;-
STC;202311172120;-;-;0.00;1.00;-;-;-;-;-;-;-;-;-;-;284.00;26.30;32.80;4.10;96.10;3.50
STG;202311172120;3.10;0.00;0.00;0.00;91.20;1.80;223.00;8.30;16.90;934.10;-;1024.90;1535.00;-;-;-;-;-;-;-
SMM;202311172120;0.60;0.00;0.00;1.00;73.90;-3.50;234.00;5.00;9.00;864.60;-;1021.60;1523.70;-;-;-;-;-;-;-
SBO;202311172120;8.00;0.00;0.00;0.00;51.50;-1.40;71.00;4.70;7.90;979.00;1021.60;1020.90;-;-;-;-;-;-;-;-
STK;202311172120;-;-;-;-;-;-;253.00;13.70;16.90;978.50;-;1025.90;-;-;-;-;-;-;-;-
SAE;202311172120;-7.40;0.30;0.00;0.00;100.00;-7.40;307.00;10.40;32.00;752.20;-;1019.50;-;3051.20;-;-;-;-;-;-
THU;202311172120;4.60;0.00;0.00;0.00;99.20;4.50;87.00;3.60;4.70;959.20;1028.30;1026.60;-;-;-;-;-;-;-;-
TIT;202311172120;-12.10;-;0.00;0.00;92.60;-13.10;303.00;35.30;53.60;696.50;-;1018.80;-;3059.40;-;-;-;-;-;-
UEB;202311172120;-;-;0.00;4.00;-;-;-;-;-;-;-;-;-;-;255.00;33.50;39.20;1.90;89.60;0.40
ULR;202311172120;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
VAD;202311172120;3.50;0.00;0.00;1.00;95.20;2.80;12.00;2.20;5.00;971.70;1027.80;1026.10;-;-;-;-;-;-;-;-
VAB;202311172120;-2.20;0.00;0.00;0.00;99.20;-2.30;8.00;19.10;31.00;846.20;-;1022.30;1533.60;-;-;-;-;-;-;-
VLS;202311172120;-0.40;0.00;0.00;1.00;99.20;-0.50;13.00;4.30;11.50;-;-;-;-;-;-;-;-;-;-;-
VEV;202311172120;7.10;0.00;0.00;3.00;85.60;4.90;4.00;7.60;10.80;-;-;-;-;-;-;-;-;-;-;-
VIO;202311172120;-;0.00;0.00;6.00;61.80;-;77.00;13.70;18.70;896.50;-;1021.60;-;-;-;-;-;-;-;-
VIT;202311172120;3.20;0.00;-;-;91.90;2.00;131.00;6.50;8.30;-;-;-;-;-;-;-;-;-;-;-
VIS;202311172120;6.90;0.00;0.00;3.00;61.20;0.00;299.00;28.80;43.20;948.70;-;1024.00;1534.60;-;-;-;-;-;-;-
WFJ;202311172120;-9.00;0.00;0.00;0.00;100.00;-9.00;323.00;51.50;74.90;734.50;-;1018.20;-;3044.80;-;-;-;-;-;-
WYN;202311172120;3.80;0.00;0.00;2.00;94.70;3.00;231.00;1.80;4.00;976.00;1027.90;1026.40;-;-;-;-;-;-;-;-
WAE;202311172120;5.40;0.00;0.00;1.00;84.50;3.00;246.00;11.90;16.60;968.50;1027.50;1026.20;-;-;-;-;-;-;-;-
PSI;202311172120;5.90;0.00;0.00;1.00;91.90;4.70;-;-;-;986.40;1027.50;1026.50;-;-;241.00;10.40;20.90;6.20;88.00;-
ZER;202311172120;-1.80;0.00;0.00;3.00;68.70;-6.80;232.00;3.60;7.60;839.10;-;1022.60;1536.80;-;-;-;-;-;-;-
REH;202311172120;5.70;0.00;0.00;2.00;83.80;3.20;247.00;10.40;18.40;973.30;1027.40;1026.20;-;-;-;-;-;-;-;-
SMA;202311172120;5.10;0.00;0.00;0.00;84.20;2.70;266.00;10.40;16.60;960.00;1027.30;1025.80;-;-;-;-;-;3.60;88.90;1.90
KLO;202311172120;5.80;0.10;0.00;2.00;84.40;3.40;227.00;9.70;17.30;975.40;1027.40;1026.30;-;-;-;-;-;-;-;-
PFA;202311172120;5.50;0.00;0.00;2.00;88.20;3.70;238.00;3.20;6.80;962.20;1027.20;1025.80;-;-;-;-;-;-;-;-
